102;Berapa jumlah total anggota pengurus OSIS yang terdiri dari ketua dan wakil ketua, sekretaris dan wakil sekretaris, bendahara dan wakil bendahara, serta ketua seksi?;Jumlah total anggota pengurus OSIS adalah 13 orang, terdiri dari ketua, wakil ketua, sekretaris, wakil sekretaris, bendahara, wakil bendahara, dan delapan orang ketua seksi.
103;Apa tanggung jawab Sekretaris OSIS dalam pengurus OSIS?;Tanggung jawab Sekretaris OSIS mencakup pembantuannya kepada Ketua OSIS, pengelolaan administrasi, dan pencatatan rapat serta kegiatan OSIS.
104;Mengapa terdapat ketua seksi dengan fokus pembinaan kualitas jasmani, kesehatan, dan gizi berbasis sumber gizi yang terdiversifikasi dalam pengurus OSIS?;Keberadaan ketua seksi tersebut menunjukkan adanya perhatian terhadap aspek kesehatan dan gizi siswa, serta upaya untuk mengembangkan pemahaman mengenai gizi yang seimbang dan bervariasi.
105;Apa tujuan dari pembinaan seksi yang berfokus pada demokrasi, hak asasi manusia, dan pendidikan politik dalam struktur pengurus OSIS?;Tujuan dari pembinaan tersebut adalah untuk memberikan pemahaman kepada siswa mengenai nilai-nilai demokrasi, hak asasi manusia, dan pendidikan politik, sehingga mereka menjadi warga masyarakat yang demokratis dan bertanggungjawab.
106;Mengapa struktur pengurus OSIS memiliki wakil untuk setiap posisi, seperti wakil ketua, wakil sekretaris, dan wakil bendahara?;"Adanya wakil pada setiap posisi bertujuan untuk memberikan dukungan, kontinuitas, dan cadangan kepemimpinan dalam pengurus OSIS jika diperlukan, serta melibatkan lebih banyak siswa dalam pengambilan keputusan.
"
107;Apa tugas utama Seksi I, Pembinaan keimanan dan ketaqwaan terhadap Tuhan YME dalam OSIS?;Tugas utama Seksi I adalah membina keimanan dan ketaqwaan siswa terhadap Tuhan YME dengan melaksanakan peribadatan, pembiasaan membaca Al Quran, melaksanakan perbuatan amaliah sesuai norma agama, dan mengembangkan kegiatan keagamaan di sekolah.
108;Bagaimana OSIS Seksi I memperingati hari-hari besar keagamaan?;Seksi I memperingati hari-hari besar keagamaan dengan mengorganisir kegiatan yang sesuai, memberikan pemahaman mengenai makna hari tersebut, dan melibatkan siswa dalam perayaan.
109;Apa peran OSIS Seksi I dalam membangun toleransi kehidupan antar umat beragama di sekolah?;Peran Seksi I mencakup membina toleransi kehidupan antar umat beragama dengan mengorganisir kegiatan yang mempromosikan pengertian dan keterbukaan antar umat beragama di lingkungan sekolah.
110;Mengapa melaksanakan pembiasaan membaca Al Quran dan Shalat Duha menjadi bagian dari tugas OSIS Seksi I?;Melaksanakan pembiasaan membaca Al Quran dan Shalat Duha menjadi bagian dari tugas Seksi I untuk memperkuat keimanan siswa dan membangun kebiasaan ibadah yang baik.
111;Apa tujuan dari mengadakan kegiatan lomba yang bernuansa keagamaan oleh OSIS Seksi I?;Tujuan dari mengadakan kegiatan lomba yang bernuansa keagamaan adalah untuk memotivasi partisipasi siswa dalam kegiatan keagamaan, serta meningkatkan pemahaman dan penghayatan terhadap nilai-nilai agama.
112;Bagaimana OSIS Seksi I mengembangkan dan memberdayakan kegiatan keagamaan di sekolah?;Seksi I mengembangkan dan memberdayakan kegiatan keagamaan di sekolah dengan merencanakan dan melaksanakan berbagai kegiatan yang dapat memperkaya pengalaman keagamaan siswa serta mendorong keterlibatan aktif dalam kegiatan tersebut.
113;Apa tanggung jawab utama Seksi II, Pembinaan budi pekerti luhur atau akhlak mulia dalam OSIS?;Tanggung jawab utama Seksi II adalah membina budi pekerti luhur atau akhlak mulia siswa dengan melaksanakan tata tertib dan kultur sekolah, gotong royong, serta membangun norma-norma pergaulan yang baik.
114;Bagaimana OSIS Seksi II melaksanakan tata tertib dan kultur sekolah?;Seksi II melaksanakan tata tertib dan kultur sekolah dengan menerapkan aturan-aturan yang berlaku, serta menciptakan lingkungan yang mendukung norma-norma positif di sekolah.
115;Apa peran gotong royong dan kerja bakti (bakti sosial) dalam tugas OSIS Seksi II?;Gotong royong dan kerja bakti (bakti sosial) merupakan peran Seksi II dalam membangun nilai solidaritas, kebersamaan, dan kepedulian sosial di antara siswa.
116;Bagaimana OSIS Seksi II menumbuhkembangkan kesadaran untuk rela berkorban terhadap sesama?;Seksi II menumbuhkembangkan kesadaran untuk rela berkorban terhadap sesama dengan mengorganisir kegiatan dan program yang mendorong sikap kepedulian dan keterlibatan aktif dalam membantu sesama.
117;Apa yang dimaksud dengan kegiatan 7K (keamanan, kebersihan, ketertiban, keindahan, kekeluargaan, kedamaian, dan kerindangan), dan bagaimana pelaksanaannya oleh OSIS Seksi II?;Kegiatan 7K mencakup aspek-aspek seperti keamanan, kebersihan, ketertiban, keindahan, kekeluargaan, kedamaian, dan kerindangan. Seksi II melaksanakan kegiatan ini dengan merencanakan, mengorganisir, dan memastikan penerapan aspek-aspek tersebut di lingkungan sekolah.
118;Mengapa penting bagi OSIS Seksi II menumbuhkembangkan sikap hormat dan penghargaan terhadap warga sekolah?;Penting bagi Seksi II menumbuhkembangkan sikap hormat dan penghargaan terhadap warga sekolah karena hal ini mendukung pembentukan lingkungan sekolah yang positif, penuh dengan nilai-nilai sopan santun, dan menghargai keragaman di antara anggota sekolah.
119;Apa yang menjadi fokus utama OSIS Seksi III, Pembinaan kepribadian unggul, wawasan kebangsaan, dan bela negara dalam OSIS?;Fokus utama Seksi III adalah membina kepribadian unggul, mengembangkan wawasan kebangsaan, dan menanamkan semangat bela negara pada siswa.
120;Apa tugas OSIS Seksi III terkait dengan upacara bendera dan hari-hari besar nasional?;Tugas Seksi III mencakup melaksanakan upacara bendera setiap hari Senin dan pada hari-hari besar nasional sebagai wujud kecintaan pada tanah air.
121;Mengapa menyanyikan lagu-lagu nasional (Mars & Hymne) menjadi salah satu tugas OSIS Seksi III?;Menyanyikan lagu-lagu nasional (Mars & Hymne) merupakan tugas Seksi III untuk membangkitkan semangat nasionalisme dan kecintaan pada negara.
122;Apa manfaat dari melaksanakan kegiatan kepramukaan yang dilakukan oleh OSIS Seksi III?;Melaksanakan kegiatan kepramukaan memberikan manfaat dalam pengembangan kepribadian, keterampilan, dan semangat kepemimpinan siswa.
123;Mengapa penting bagi OSIS Seksi III mengunjungi dan mempelajari tempat-tempat bernilai sejarah?;Penting bagi Seksi III mengunjungi dan mempelajari tempat-tempat bernilai sejarah untuk memperkaya pengetahuan siswa tentang sejarah dan warisan budaya.
124;Apa yang dimaksud dengan nilai-nilai luhur, kepeloporan, dan semangat perjuangan para pahlawan yang harus dipelajari oleh siswa melalui tugas OSIS Seksi III?;Nilai-nilai luhur, kepeloporan, dan semangat perjuangan para pahlawan mencakup nilai-nilai moral dan semangat juang yang menjadi inspirasi bagi siswa dalam pengembangan kepribadian.
125;Bagaimana OSIS Seksi III melaksanakan kegiatan bela negara?;Seksi III melaksanakan kegiatan bela negara dengan mengorganisir program-program yang membangun kesadaran dan keterlibatan siswa dalam upaya bela negara.
126;Mengapa menjaga dan menghormati simbol-simbol dan lambang-lambang negara menjadi tanggung jawab OSIS Seksi III?;Menjaga dan menghormati simbol-simbol dan lambang-lambang negara adalah tanggung jawab Seksi III untuk membangun rasa kebangsaan dan penghargaan terhadap identitas negara.
127;Apa tujuan utama dari OSIS Seksi IV, Pembinaan prestasi akademik, seni, olahraga, sastra, dan budaya dalam OSIS?;Tujuan utama dari Seksi IV adalah membina dan mengembangkan prestasi akademik, seni, olahraga, sastra, dan budaya siswa sesuai dengan bakat dan minat mereka.
128;Bagaimana OSIS Seksi IV mendukung pembinaan prestasi akademik?;Seksi IV mendukung pembinaan prestasi akademik dengan mengadakan lomba mata pelajaran/program keahlian, menyelenggarakan kegiatan ilmiah, dan mengikuti kegiatan workshop, seminar, diskusi panel yang bernuansa IPTEK.
129;Apa manfaat dari mengadakan studi banding dan kunjungan (studi wisata) ke tempat-tempat sumber belajar oleh OSIS Seksi IV?;Manfaatnya adalah membuka wawasan siswa dengan menghadirkan pengalaman langsung, mendukung pembelajaran, dan memberikan inspirasi dari tempat-tempat sumber belajar.
130;Bagaimana OSIS Seksi IV berperan dalam mendesain dan memproduksi media pembelajaran?;Seksi IV berperan dengan mendesain dan memproduksi media pembelajaran, memberikan kontribusi dalam penyediaan materi pembelajaran yang inovatif dan menarik.
131;Apa yang dimaksud dengan festival dan lomba seni yang diselenggarakan oleh OSIS Seksi IV?;Festival dan lomba seni yang diselenggarakan oleh Seksi IV mencakup kegiatan yang mempertontonkan dan menilai karya seni siswa, termasuk seni musik, tari, teater, dan seni visual.
132;Bagaimana OSIS Seksi IV mendukung pembinaan prestasi di bidang olahraga?;Seksi IV mendukung pembinaan prestasi di bidang olahraga dengan menyelenggarakan lomba dan pertandingan olahraga, membentuk klub olahraga, dan memberikan wadah untuk pengembangan bakat olahraga siswa.
133;Mengapa pemanfaatan perpustakaan sekolah dioptimalkan oleh OSIS Seksi IV?;Pemanfaatan perpustakaan sekolah dioptimalkan oleh Seksi IV untuk mendukung kegiatan penelitian, pengembangan kreativitas, dan pembelajaran siswa.
134;Apa peran klub sains, seni, dan olahraga yang dibentuk oleh OSIS Seksi IV?;Peran klub sains, seni, dan olahraga adalah memberikan wadah bagi siswa untuk mengembangkan minat dan bakatnya di bidang yang sesuai dengan klub yang dipilihnya.
135;Apa saja tugas utama OSIS Seksi V, Pembinaan demokrasi, hak asasi manusia, pendidikan politik, lingkungan hidup, kepekaan, dan toleransi sosial dalam konteks masyarakat plural?;Tugas utama Seksi V melibatkan memantapkan peran peserta didik di dalam OSIS, melaksanakan latihan kepemimpinan, menjalankan kegiatan dengan prinsip kejujuran, transparan, dan profesional, serta melibatkan peserta didik dalam kegiatan kelompok belajar, diskusi, debat, dan pidato. Mereka juga bertanggung jawab untuk melaksanakan orientasi peserta didik baru dan penghijauan lingkungan sekolah.
136;Bagaimana OSIS Seksi V berencana untuk memantapkan peran peserta didik di dalam OSIS sesuai dengan tugas mereka masing-masing?;Seksi V berencana memantapkan peran peserta didik di dalam OSIS dengan mengembangkan tugas sesuai dengan peran masing-masing peserta didik.
137;Apa prinsip yang harus diterapkan dalam melaksanakan kegiatan oleh OSIS Seksi V, termasuk latihan kepemimpinan peserta didik?;Prinsip yang harus diterapkan oleh Seksi V dalam melaksanakan kegiatan termasuk kejujuran, transparansi, dan profesionalisme.
138;Bagaimana OSIS Seksi V berencana untuk melaksanakan kewajiban dan hak diri serta orang lain dalam pergaulan masyarakat?;Seksi V berencana melaksanakan kewajiban dan hak diri serta orang lain dalam pergaulan masyarakat dengan pendekatan yang bertanggung jawab dan adil.
139;Apa jenis kegiatan yang akan dilakukan oleh OSIS Seksi V, seperti kelompok belajar, diskusi, debat, dan pidato, dan bagaimana pelaksanaannya?;Seksi V akan melaksanakan berbagai kegiatan seperti kelompok belajar, diskusi, debat, dan pidato dengan memastikan pelaksanaannya sesuai dengan prinsip kejujuran dan profesionalisme.
140;Bagaimana OSIS Seksi V merencanakan kegiatan orientasi peserta didik baru yang bersifat akademik dan pengenalan lingkungan tanpa kekerasan?;Seksi V merencanakan kegiatan orientasi peserta didik baru yang bersifat akademik dan pengenalan lingkungan tanpa kekerasan untuk memperkenalkan mereka secara positif dan efektif.
141;Apa yang termasuk dalam tugas OSIS Seksi V terkait dengan penghijauan dan perindangan lingkungan sekolah, dan bagaimana mereka berencana untuk melaksanakannya?;Tugas Seksi V terkait penghijauan dan perindangan lingkungan sekolah mencakup melaksanakan kegiatan untuk menjaga dan memperbaiki kondisi lingkungan sekolah melalui penghijauan dan penanaman tanaman, serta perindangan untuk perlindungan lebih lanjut.
142;Apa saja upaya yang dilakukan dalam OSIS Seksi VI terkait pembinaan kreativitas, keterampilan, dan kewirausahaan?;Dalam Seksi VI, upaya yang dilakukan melibatkan beberapa aspek, termasuk peningkatan kreativitas dan keterampilan dalam menciptakan barang yang lebih berguna, peningkatan kreativitas dan keterampilan di bidang barang dan jasa, serta pemberdayaan usaha koperasi peserta didik dan unit produksi.
143;Bagaimana OSIS Seksi VI bertujuan untuk meningkatkan kreativitas dan keterampilan peserta didik?;Seksi VI bertujuan meningkatkan kreativitas dan keterampilan peserta didik melalui berbagai kegiatan, seperti menciptakan barang yang lebih berguna dan mengembangkan keterampilan di bidang barang dan jasa.
144;Apa yang dimaksud dengan usaha koperasi peserta didik dan unit produksi dalam konteks OSIS Seksi VI?;Usaha koperasi peserta didik dan unit produksi dalam Seksi VI merujuk pada upaya untuk meningkatkan inisiatif dan keberlanjutan usaha bersama peserta didik dalam menciptakan dan memproduksi barang atau jasa.
145;Apa peran praktek kerja nyata (PKN)/pengalaman kerja lapangan (PKL)/praktek kerja industri (Prakerin) dalam OSIS Seksi VI?;Praktek kerja nyata (PKN)/pengalaman kerja lapangan (PKL)/praktek kerja industri (Prakerin) memiliki peran penting dalam Seksi VI sebagai sarana untuk mengaplikasikan pengetahuan dan keterampilan yang telah dipelajari dalam konteks situasi kerja nyata.
146;Bagaimana OSIS Seksi VI berkontribusi dalam meningkatkan kemampuan keterampilan peserta didik berkebutuhan khusus melalui sertifikasi kompetensi?;Seksi VI berkomitmen untuk meningkatkan kemampuan keterampilan peserta didik berkebutuhan khusus melalui sertifikasi kompetensi, memastikan bahwa mereka dapat mengembangkan potensi mereka dan terlibat secara efektif dalam berbagai kegiatan ekonomi.
147;Apa yang dimaksud dengan pembinaan kualitas jasmani, kesehatan, dan gizi berbasis sumber gizi yang terdiversifikasi dalam konteks OSIS Seksi VII?;Pembinaan kualitas jasmani, kesehatan, dan gizi berbasis sumber gizi yang terdiversifikasi dalam Seksi VII merujuk pada upaya meningkatkan aspek-aspek tersebut dengan memperhatikan variasi dan keberagaman sumber gizi.
148;Apa saja perilaku hidup bersih dan sehat yang dilaksanakan dalam rangka pembinaan kualitas jasmani dan kesehatan di OSIS Seksi VII?;Perilaku hidup bersih dan sehat dalam Seksi VII mencakup tindakan-tindakan untuk memastikan gaya hidup yang mendukung kesehatan, seperti kebersihan diri dan lingkungan sekitar.
149;Bagaimana OSIS Seksi VII menjalankan usaha kesehatan sekolah (UKS) untuk meningkatkan kesehatan peserta didik?;Seksi VII menjalankan usaha kesehatan sekolah (UKS) sebagai bagian dari upaya untuk memberikan pelayanan kesehatan di lingkungan sekolah, termasuk pemantauan kesehatan peserta didik.
150;Apa tujuan dari pencegahan penyalahgunaan narkotika, psikotropika, dan zat adiktif (narkoba), minuman keras, merokok, dan HIV/AIDS dalam OSIS Seksi VII?;Tujuan dari pencegahan penyalahgunaan narkotika, psikotropika, dan zat adiktif (narkoba), minuman keras, merokok, dan HIV/AIDS dalam Seksi VII adalah menjaga kesehatan dan keamanan peserta didik dengan menghindari dampak negatif dari perilaku-perilaku tersebut.
151;Bagaimana upaya OSIS Seksi VII dalam meningkatkan kesehatan reproduksi remaja?;Upaya Seksi VII dalam meningkatkan kesehatan reproduksi remaja melibatkan berbagai kegiatan dan informasi yang mendukung pemahaman dan praktek-praktek sehat terkait reproduksi.
152;Apa yang dimaksud dengan hidup aktif dan bagaimana hal tersebut diimplementasikan dalam OSIS Seksi VII?;Hidup aktif dalam Seksi VII mengacu pada promosi gaya hidup yang melibatkan aktivitas fisik secara teratur untuk mendukung kesehatan jasmani.
153;Mengapa diversifikasi pangan menjadi salah satu poin dalam pembinaan kualitas jasmani, kesehatan, dan gizi di OSIS Seksi VII?;Diversifikasi pangan menjadi penting dalam Seksi VII karena berkontribusi pada aspek gizi yang beragam dan memastikan penuhnya kebutuhan nutrisi peserta didik.
154;Apa yang dimaksud dengan pengamanan jajan anak sekolah, dan mengapa hal ini dianggap penting oleh OSIS Seksi VII?;Pengamanan jajan anak sekolah dalam Seksi VII merupakan upaya untuk memastikan bahwa makanan yang dijual di lingkungan sekolah memenuhi standar keamanan dan gizi untuk mendukung kesehatan peserta didik.
155;Apa yang dimaksud dengan pembinaan teknologi informasi dan komunikasi (TIK) dalam bahasa Inggris menurut OSIS Seksi VIII?;Pembinaan teknologi informasi dan komunikasi (TIK) dalam bahasa Inggris menurut Seksi VIII adalah upaya untuk mengembangkan pemahaman, keterampilan, dan pemanfaatan TIK dengan menggunakan bahasa Inggris sebagai mediumnya.
156;Bagaimana TIK dimanfaatkan dalam kegiatan pembelajaran menurut OSIS Seksi VIII?;TIK dimanfaatkan dalam kegiatan pembelajaran oleh Seksi VIII sebagai sarana untuk memfasilitasi proses belajar-mengajar, termasuk penggunaan teknologi dalam penyampaian materi dan interaksi antara guru dan siswa.
157;Mengapa TIK dijadikan sebagai wahana kreativitas dan inovasi dalam konteks pembinaan TIK oleh OSIS Seksi VIII?;TIK dijadikan sebagai wahana kreativitas dan inovasi dalam konteks pembinaan TIK oleh Seksi VIII untuk mendorong peserta didik agar menggunakan teknologi secara kreatif dan inovatif dalam pengembangan ide dan solusi.
158;Apa tujuan penggunaan TIK dalam meningkatkan integritas kebangsaan, seperti yang dijelaskan dalam OSIS Seksi VIII?;Tujuan penggunaan TIK dalam meningkatkan integritas kebangsaan, menurut Seksi VIII, adalah untuk memanfaatkan teknologi sebagai alat untuk memperkuat kesatuan dan kebangsaan serta menyebarkan nilai-nilai positif.
159;Bagaimana pelaksanaan lomba debat, menulis, korespondensi, dan pidato mendukung pembinaan TIK dalam bahasa Inggris menurut OSIS Seksi VIII?;Pelaksanaan lomba debat, menulis, korespondensi, dan pidato mendukung pembinaan TIK dalam bahasa Inggris dengan memberikan kesempatan kepada peserta didik untuk mengaplikasikan kemampuan TIK mereka dalam berbagai konteks komunikasi.
160;Apa yang dimaksud dengan kegiatan English Day, bercerita (storytelling), dan puzzies words/scrabble dalam konteks pembinaan TIK oleh OSIS Seksi VIII?;Kegiatan English Day, bercerita (storytelling), dan puzzies words/scrabble dalam konteks pembinaan TIK oleh Seksi VIII adalah bentuk kegiatan yang mengintegrasikan TIK dengan penggunaan bahasa Inggris, memperluas pemahaman dan penerapan teknologi dalam konteks bahasa.
161;Apa saja syarat yang harus dipenuhi oleh pengurus OSIS?;"Syarat Pengurus OSIS:

Takwa terhadap Tuhan Yang Maha Esa
Memiliki budi pekerti luhur dan sopan santun
Memiliki bakat sebagai pemimpin peserta didik
Memiliki kemauan, kemampuan, dan pengetahuan yang memadai
Dapat mengatur waktu dengan baik
Dicalonkan oleh perwakilan kelas"
162;Bagaimana proses pencalonan pengurus OSIS berlangsung?;"Proses Pencalonan Pengurus OSIS:

Pengurus dicalonkan oleh perwakilan kelas."
163;Apa persyaratan tambahan yang diperlukan khusus untuk menjadi Ketua OSIS?;"Persyaratan Khusus untuk Ketua OSIS:

Kemampuan berpikir yang jernih
Wawasan mengenai kondisi bangsa
Tidak duduk di kelas terakhir karena akan menghadapi ujian nasional."
164;Apa rincian tugas dari pengurus OSIS?;"Rincian Tugas Pengurus OSIS:

Menyusun dan melaksanakan program kerja OSIS sesuai AD ART
Menyampaikan laporan pertanggungjawaban kepada rapat perwakilan kelas
Bertanggung jawab kepada perwakilan kelas dan pembina OSIS
Masa kerja selama satu tahun pelajaran"
165;Bagaimana mekanisme pertanggungjawaban pengurus OSIS terhadap rapat perwakilan kelas?;"Mekanisme Pertanggungjawaban Pengurus OSIS:

Menyampaikan laporan pertanggungjawaban kepada rapat perwakilan kelas pada akhir masa jabatannya."
166;Apa yang menjadi tanggung jawab pengurus OSIS?;"Tanggung Jawab Pengurus OSIS:

Bertanggung jawab langsung kepada perwakilan kelas dan pembina OSIS."
167;Apa yang dimaksud dengan anggota OSIS secara otomatis, dan apa syarat keanggotaan berakhir?;"Anggota OSIS:

Anggota OSIS secara otomatis adalah peserta didik yang masih aktif belajar.
Keanggotaan berakhir jika peserta didik tidak aktif atau meninggal dunia."
168;Apa hak yang dimiliki oleh setiap anggota OSIS?;"Hak Anggota OSIS:

Mendapat perlakuan yang sama sesuai bakat, minat, dan kemampuannya.
Memilih dan dipilih sebagai perwakilan kelas atau pengurus.
Berbicara secara lisan maupun tertulis."
169;Bagaimana sumber keuangan OSIS diperoleh, dan siapa yang bertanggung jawab atas tanda tangan untuk keuangan OSIS?;"Sumber Keuangan OSIS:

Diperoleh dari dana sekolah, sumbangan tidak mengikat, dan usaha lain yang sah.
Tanda tangan untuk keuangan OSIS dilakukan oleh Wakasek Kesiswaan dan Ketua OSIS."
170;Apa yang menjadi tujuan utama Rapat Pleno perwakilan kelas dalam Forum Organisasi OSIS?;"Tujuan Rapat Pleno perwakilan kelas:

Tujuan utama Rapat Pleno perwakilan kelas adalah untuk persiapan tatacara pemilihan ketua, wakil ketua, sekretaris, pencalonan pengurus OSIS, pemilihan pengurus OSIS, dan penilaian laporan peranggungjawaban pengurus OSIS pada akhir masa jabatan."
171;Apa saja agenda yang dibahas dalam Rapat Pleno perwakilan kelas?;"Agenda Rapat Pleno perwakilan kelas:

Persiapan tatacara pemilihan ketua, wakil ketua, dan sekretaris.
Pencalonan pengurus OSIS.
Pemilihan pengurus OSIS.
Penilaian laporan peranggungjawaban pengurus OSIS pada akhir masa jabatan."
172;Bagaimana acara, waktu, dan tempat Rapat Pleno perwakilan kelas ditentukan, dan siapa yang terlibat dalam konsultasi tersebut?;"Penentuan acara, waktu, dan tempat Rapat Pleno:

Acara, waktu, dan tempat rapat dikonsultasikan dengan pembina OSIS."
173;Apa perbedaan antara Rapat pleno pengurus dan Rapat pengurus harian dalam Forum Organisasi OSIS?;"Perbedaan Rapat pleno pengurus dan Rapat pengurus harian:

Rapat pleno pengurus melibatkan seluruh anggota pleno pengurus OSIS.
Rapat pengurus harian melibatkan ketua, wakil ketua, sekretaris, bendahara, dan wakil bendahara untuk membicarakan dan mengkoordinasikan pekerjaan sehari-hari."
174;Siapa saja yang hadir dalam Rapat pengurus harian, dan apa yang dibahas dalam rapat tersebut?;"Isi Rapat pengurus harian:

Membicarakan dan mengkoordinasikan pelaksanaan pekerjaan sehari-hari."
175;Apa yang dimaksud dengan Rapat koordinasi, dan siapa saja yang hadir dalam rapat tersebut?;"Rapat koordinasi:

Rapat koordinasi melibatkan sah serang wakil ketua I, sekretaris, wakil sekretaris I, bendahara, serta seksi I sampai dengan seksi 8."
176;Apa sasaran atau target pembinaan OSIS?;"Sasaran/Target Pembinaan OSIS:

Meningkatkan peran serta peserta didik dalam membina sekolah sebagai wawasan wiyata mandala.
Menumbuhkan daya tangkal pada diri peserta didik terhadap pengaruh negatif dari luar maupun dari dalam lingkungan sekolah."
177;Bagaimana meningkatkan peran serta peserta didik dalam membina sekolah sebagai wawasan wiyata mandala dapat diwujudkan?;"Meningkatkan peran serta peserta didik:

Meningkatkan wawasan wiyata mandala sehingga terhindar dari usaha dan pengaruh yang bertentangan dengan kebudayaan nasional."
178;Mengapa penting menumbuhkan daya tangkal pada diri peserta didik terhadap pengaruh negatif dari luar maupun dari dalam lingkungan sekolah?;"Pentingnya menumbuhkan daya tangkal:

Penting untuk melindungi peserta didik dari pengaruh negatif yang dapat datang dari luar maupun dari dalam lingkungan sekolah."
179;Apa pengertian Kegiatan Ekstrakurikuler, dan bagaimana kegiatan tersebut dilakukan?;"Pengertian Kegiatan Ekstrakurikuler:

Kegiatan Ekstrakurikuler adalah kegiatan pendidikan di luar jam pelajaran biasa yang dilakukan di sekolah/luar sekolah. Kegiatan ini bertujuan untuk membantu pengembangan peserta didik sesuai dengan kebutuhan, potensi, bakat, dan minat mereka melalui kegiatan yang diselenggarakan oleh pendidik dan/atau tenaga kependidikan yang berkemampuan dan berkewenangan di sekolah secara berkala dan terprogram."
180;Apa tujuan umum Ekstrakulikuler dalam konteks pembentukan manusia Indonesia?;"Tujuan Umum Ekstrakurikuler:

Menunjang pencapaian tujuan institusional dalam upaya pembentukan manusia Indonesia seutuhnya berdasarkan Pancasila, termasuk membentuk manusia yang beriman, berbudi pekerti luhur, memiliki pengetahuan dan keterampilan, sehat jasmani dan rohani, kepribadian mantap dan mandiri, serta memiliki rasa tanggung jawab kemasyarakatan dan kebangsaan."
181;Apa tujuan khusus Ekstrakulikuler yang tercantum dalam teks, dan bagaimana pencapaian tujuan tersebut dilakukan?;"Tujuan Khusus Ekstrakurikuler:

Beragam, seperti memberikan pengayaan kepada peserta didik, menambah pengetahuan dan keterampilan, mengembangkan kemampuan untuk memanfaatkan lingkungan alam, sosial, dan budaya, serta menanamkan nilai-nilai kemanusiaan, kesehatan jasmani dan rohani, keterampilan berorganisasi, dan keterampilan praktis."
182;Apa fungsi Kegiatan Ekstrakurikuler, dan bagaimana fungsi-fungsi tersebut mendukung perkembangan peserta didik?;"Fungsi Kegiatan Ekstrakurikuler:

Pengembangan (kemampuan dan kreativitas), Sosial (tanggung jawab sosial), Rekreatif (suasana rileks dan menghibur), Persiapan karir (kesiapan karir peserta didik)."
183;Apa prinsip-prinsip yang mendasari Kegiatan Ekstrakurikuler, dan bagaimana penerapan prinsip-prinsip tersebut?;"Prinsip Kegiatan Ekstrakurikuler:

Individual, Pilihan, Keterlibatan aktif, Menyenangkan, Etos kerja, Kemanfaatan sosial."
184;Apa peranan dan tugas guru/kepala sekolah dalam Kegiatan Ekstrakurikuler, seperti yang dijelaskan dalam teks?;"Peranan dan Tugas Guru/Kepala Sekolah:

Sebagai motivator, fasilitator/tutor, dinamisator/akselerator, konselor. Memberikan rangsangan, dorongan, bimbingan, dan motivasi serta arahan/pembinaan mulai dari persiapan hingga pengembangan."
185;Bagaimana penyusunan program bimbingan kegiatan Ekstrakurikuler dapat menunjang kelancaran, efisiensi, dan efektivitas kegiatan tersebut?;"Penyusunan Program Bimbingan Kegiatan Ekstrakurikuler:

Disusun untuk menunjang kelancaran, efisiensi, dan efektivitas bimbingan kegiatan ekstrakurikuler. Melibatkan kegiatan pada tahap persiapan, pelaksanaan, penilaian, dan tindak lanjut kegiatan ekstrakurikuler. Program ini mencakup komponen-komponen penting dalam mendukung proses kegiatan ekstrakurikuler."
186;Apa nama program yang diadakan setiap hari Kamis oleh OSIS SMAN SITURAJA?;"Program tersebut dinamakan ""Musyawarah rutin IRMA."""
187;Apa tujuan dari program Musyawarah Rutin IRMA?;Tujuan program ini adalah mempererat persaudaraan antara anggota IRMA dan menampung ide-ide dari setiap anggota.
188;Kapan pelaksanaan program Amaliah Rutin?;Program ini dilaksanakan setiap hari Selasa di SMAN SITURAJA.
189;Apa konsep kegiatan dalam program Amaliah Rutin?;Konsep kegiatannya adalah setiap anggota eskul IRMA diharapkan melakukan amaliah setiap hari Selasa.
190;Apa tujuan dari program Keputrian?;Tujuan program ini adalah sebagai sarana untuk menambah wawasan keilmuan dalam bidang keagamaan, khususnya nilai-nilai Islam pada akhlak pelajar putri.
191;Kapan waktu pelaksanaan program Keputrian?;Program Keputrian dilaksanakan setiap hari Jumat di SMAN SITURAJA.
192;Apa tujuan utama dari program Sholat Jumat?;Tujuan utama dari program Sholat Jum'at adalah melaksanakan kewajiban sebagai seorang Muslim.
193;Di mana tempat pelaksanaan program Sholat Jumat?; Sholat Jumat dilaksanakan di Masjid SMAN SITURAJA.
194;Apa konsep kegiatan dalam program Jumat Berbagi?;Konsep kegiatannya melibatkan anggota IRMA yang menyiapkan konsumsi untuk dibagikan kepada siswa yang sudah melaksanakan sholat Jumat.
195;Kapan waktu pelaksanaan program Jumat Berbagi?;Program ini dilaksanakan satu bulan sekali, setiap hari Jum'at, di Masjid SMAN SITURAJA.
196;Apa jenis kegiatan yang akan diadakan dalam program ini?;Jenis kegiatan yang akan diadakan antara lain lomba CERIS, MTQ, kaligrafi, dan khutbah Jumat.
197;Apa tujuan dari program Memperingati Isra Mi'raj Nabi Muhammad SAW?;Tujuan program ini adalah menjalin silaturahmi antara warga sekolah dan memberikan motivasi untuk meningkatkan nilai ibadah kepada Allah SWT.
198;Apa konsep kegiatan dalam program Tahun Baru Islam?;Konsep kegiatan mencakup pembukaan acara dan tabligh akbar.
